,10AX:AS_T_SCRINA,10AX:AS_P_SCRINA,10AX:AS_NOX_SCRINA,10AX:AS_O_SCROUTA,10AX:AS_P_SCROUTA,10AX:AS_P_SCRDIFFA1
125289,-22.82798,-144.94965,-33.719864,20.516096,-463.61002,21.589869
125290,-22.82798,-144.18675,-32.804394,20.51419,-463.61002,21.589869
125291,-22.82798,-144.18675,-32.804394,20.51419,-463.61002,21.589869
125292,-22.82798,-144.18675,-32.804394,20.51419,-463.61002,21.589869
125293,-22.82798,-144.18675,-32.0415,20.512283,-463.61002,21.284712
125294,-22.82798,-144.18675,-32.0415,20.512283,-463.61002,21.284712
125295,-22.82798,-144.18675,-32.499237,20.512283,-463.61002,21.361
125296,-22.82798,-144.18675,-32.499237,20.512283,-463.61002,21.361
125297,-22.82798,-144.18675,-32.499237,20.512283,-463.61002,21.361
125298,-22.82798,-144.18675,-31.812634,20.512283,-463.61002,21.361
125299,-22.82798,-144.18675,-31.812634,20.512283,-463.61002,21.361
125300,-22.82798,-144.18675,-31.812634,20.512283,-463.61002,21.361
125301,-22.82798,-144.18675,-31.431187,20.512283,-463.61002,21.361
125302,-22.82798,-144.18675,-31.431187,20.512283,-463.61002,21.361
125303,-22.82798,-144.18675,-31.888924,20.512283,-463.61002,21.361
125304,-22.82798,-144.18675,-31.888924,20.512283,-463.61002,21.361
125305,-22.82798,-144.18675,-31.888924,20.512283,-463.61002,21.361
125306,-22.82798,-144.18675,-30.363136,20.512283,-463.61002,21.361
125307,-22.82798,-144.18675,-30.363136,20.512283,-463.61002,21.361
125308,-22.82798,-144.18675,-30.363136,20.512283,-463.61002,21.361
125309,-22.82798,-144.18675,-31.04974,20.512283,-463.61002,21.51358
125310,-22.82798,-144.18675,-31.04974,20.512283,-463.61002,21.51358
125311,-22.82798,-144.18675,-31.965212,20.51419,-463.61002,21.589869
125312,-22.82798,-144.18675,-31.965212,20.51419,-463.61002,21.589869
125313,-22.82798,-144.18675,-38.60238,20.512283,-463.61002,21.284712
125314,-22.82798,-144.18675,-38.60238,20.512283,-463.61002,21.284712
125315,-22.82798,-144.18675,-39.060116,20.512283,-463.61002,21.361
125316,-22.82798,-144.18675,-39.060116,20.512283,-463.61002,21.361
125317,-22.82798,-144.18675,-39.060116,20.512283,-463.61002,21.361
125318,-22.82798,-144.18675,-38.983826,20.516096,-463.61002,21.361
125319,-22.82798,-144.18675,-38.983826,20.516096,-463.61002,21.361
125320,-22.82798,-144.18675,-38.983826,20.516096,-463.61002,21.361
125321,-22.766949,-144.18675,-38.449802,20.51419,-463.61002,21.361
125322,-22.766949,-144.18675,-38.449802,20.51419,-463.61002,21.361
125323,-22.82798,-144.18675,-39.136406,20.512283,-463.61002,21.284712
125324,-22.82798,-144.18675,-39.136406,20.512283,-463.61002,21.284712
125325,-22.82798,-144.18675,-39.136406,20.512283,-463.61002,21.284712
125326,-22.82798,-144.18675,-39.136406,20.512283,-464.37292,21.51358
125327,-22.82798,-144.18675,-39.136406,20.512283,-464.37292,21.51358
125328,-22.82798,-144.18675,-33.948734,20.512283,-463.61002,21.284712
125329,-22.82798,-144.18675,-33.948734,20.512283,-463.61002,21.284712
125330,-22.82798,-144.18675,-33.948734,20.512283,-463.61002,21.284712
125331,-22.82798,-144.18675,-34.25389,20.512283,-463.61002,21.284712
125332,-22.82798,-144.18675,-34.25389,20.512283,-463.61002,21.284712
125333,-22.766949,-144.18675,-34.559048,20.512283,-463.61002,21.284712
125334,-22.766949,-144.18675,-34.559048,20.512283,-463.61002,21.284712
125335,-22.766949,-144.18675,-34.787914,20.512283,-463.61002,21.284712
125336,-22.766949,-144.18675,-34.787914,20.512283,-463.61002,21.284712
125337,-22.766949,-144.18675,-34.787914,20.512283,-463.61002,21.284712
125338,-22.766949,-144.18675,-33.490997,20.512283,-463.61002,21.208422
125339,-22.766949,-144.18675,-33.490997,20.512283,-463.61002,21.208422
125340,-22.766949,-144.18675,-32.956974,20.512283,-463.61002,21.361
125341,-22.766949,-144.18675,-32.956974,20.512283,-463.61002,21.361
125342,-22.766949,-144.18675,-32.956974,20.512283,-463.61002,21.361
125343,-22.766949,-144.18675,-30.744583,20.510376,-463.61002,21.361
125344,-22.766949,-144.18675,-30.744583,20.510376,-463.61002,21.361
125345,-22.766949,-144.18675,-30.744583,20.510376,-463.61002,21.361
125346,-22.766949,-144.18675,-30.592005,20.512283,-463.61002,21.208422
125347,-22.766949,-144.18675,-30.592005,20.512283,-463.61002,21.208422
125348,-22.766949,-144.18675,-30.744583,20.510376,-463.61002,21.284712
125349,-22.766949,-144.18675,-30.744583,20.510376,-463.61002,21.284712
125350,-22.766949,-144.18675,-30.744583,20.510376,-463.61002,21.284712
125351,-22.766949,-144.18675,-29.829111,20.510376,-463.61002,21.208422
125352,-22.766949,-144.18675,-29.829111,20.510376,-463.61002,21.208422
125353,-22.766949,-144.18675,-29.523954,20.510376,-464.37292,21.132133
125354,-22.766949,-144.18675,-29.523954,20.510376,-464.37292,21.132133
125355,-22.766949,-144.18675,-29.523954,20.510376,-464.37292,21.132133
125356,-22.766949,-144.18675,-29.447666,20.512283,-463.61002,21.208422
125357,-22.766949,-144.18675,-29.447666,20.512283,-463.61002,21.208422
125358,-22.766949,-144.18675,-28.913641,20.512283,-463.61002,21.208422
125359,-22.766949,-144.18675,-28.913641,20.512283,-463.61002,21.208422
125360,-22.766949,-144.18675,-28.913641,20.512283,-463.61002,21.208422
125361,-22.766949,-144.18675,-27.311565,20.512283,-463.61002,21.132133
125362,-22.766949,-144.18675,-27.311565,20.512283,-463.61002,21.132133
125363,-22.766949,-144.18675,-27.693012,20.510376,-463.61002,21.284712
125364,-22.766949,-144.18675,-27.693012,20.510376,-463.61002,21.284712
125365,-22.766949,-144.18675,-27.693012,20.510376,-463.61002,21.284712
125366,-22.766949,-144.18675,-27.7693,20.512283,-463.61002,21.208422
125367,-22.766949,-144.18675,-27.7693,20.512283,-463.61002,21.208422
125368,-22.766949,-144.18675,-28.07446,20.512283,-463.61002,21.284712
125369,-22.766949,-144.18675,-28.07446,20.512283,-463.61002,21.284712
125370,-22.766949,-144.18675,-28.07446,20.512283,-463.61002,21.284712
125371,-22.766949,-144.18675,-27.998169,20.512283,-463.61002,21.284712
125372,-22.766949,-144.18675,-27.998169,20.512283,-463.61002,21.284712
125373,-22.766949,-144.18675,-25.480623,20.510376,-463.61002,21.284712
125374,-22.766949,-144.18675,-25.480623,20.510376,-463.61002,21.284712
125375,-22.766949,-144.18675,-25.480623,20.510376,-463.61002,21.284712
125376,-22.766949,-144.18675,-24.031126,20.510376,-463.61002,21.284712
125377,-22.766949,-144.18675,-24.031126,20.510376,-463.61002,21.284712
125378,-22.766949,-144.18675,-24.031126,20.510376,-463.61002,21.284712
125379,-22.766949,-144.18675,-22.50534,20.512283,-463.61002,21.284712
125380,-22.766949,-144.18675,-22.50534,20.512283,-463.61002,21.284712
125381,-22.766949,-144.18675,-22.50534,20.512283,-463.61002,21.284712
125382,-22.766949,-144.18675,-21.284712,20.512283,-463.61002,21.361
125383,-22.766949,-144.18675,-21.284712,20.512283,-463.61002,21.361
125384,-22.766949,-144.18675,-21.895025,20.512283,-463.61002,21.208422
125385,-22.766949,-144.18675,-21.895025,20.512283,-463.61002,21.208422
125386,-22.766949,-144.18675,-21.895025,20.512283,-463.61002,21.208422
125387,-22.766949,-144.18675,-21.895025,20.512283,-463.61002,20.979555
125388,-22.766949,-144.18675,-21.895025,20.512283,-463.61002,20.979555
125389,-22.766949,-144.18675,-21.895025,20.512283,-463.61002,20.979555
125390,-22.766949,-144.18675,-20.216661,20.512283,-463.61002,20.979555
125391,-22.766949,-144.18675,-20.216661,20.512283,-463.61002,20.979555
125392,-22.766949,-144.18675,-23.64968,20.512283,-463.61002,20.979555
125393,-22.766949,-144.18675,-23.64968,20.512283,-463.61002,20.979555
125394,-22.766949,-144.18675,-23.64968,20.512283,-463.61002,20.979555
125395,-22.766949,-144.18675,-24.107416,20.516096,-463.61002,21.055843
125396,-22.766949,-144.18675,-24.107416,20.516096,-463.61002,21.055843
125397,-22.766949,-144.18675,-24.107416,20.516096,-463.61002,21.055843
125398,-22.766949,-144.94965,-23.268232,20.512283,-463.61002,20.826977
125399,-22.766949,-144.94965,-23.268232,20.512283,-463.61002,20.826977
125400,-22.766949,-144.18675,-21.43729,20.512283,-463.61002,20.979555
125401,-22.766949,-144.18675,-21.43729,20.512283,-463.61002,20.979555
125402,-22.766949,-144.18675,-21.43729,20.512283,-463.61002,20.979555
125403,-22.766949,-144.18675,-21.43729,20.512283,-463.61002,21.132133
125404,-22.766949,-144.18675,-21.43729,20.512283,-463.61002,21.132133
125405,-22.766949,-144.94965,-21.43729,20.512283,-463.61002,21.132133
125406,-22.766949,-144.94965,-21.43729,20.512283,-463.61002,21.132133
125407,-22.766949,-144.94965,-21.43729,20.512283,-463.61002,21.132133
125408,-22.766949,-144.18675,-27.693012,20.512283,-463.61002,20.979555
125409,-22.766949,-144.18675,-27.693012,20.512283,-463.61002,20.979555
125410,-22.766949,-144.18675,-27.693012,20.512283,-463.61002,20.979555
125411,-22.766949,-144.94965,-28.608484,20.512283,-463.61002,21.055843
125412,-22.766949,-144.94965,-28.608484,20.512283,-463.61002,21.055843
125413,-22.766949,-144.94965,-28.608484,20.512283,-463.61002,21.055843
125414,-22.766949,-144.18675,-29.142508,20.51419,-463.61002,21.055843
125415,-22.766949,-144.18675,-29.142508,20.51419,-463.61002,21.055843
125416,-22.766949,-144.18675,-29.142508,20.51419,-463.61002,21.055843
125417,-22.766949,-144.18675,-29.676533,20.51419,-463.61002,20.826977
125418,-22.766949,-144.18675,-29.676533,20.51419,-463.61002,20.826977
125419,-22.766949,-144.18675,-28.455904,20.512283,-463.61002,21.208422
125420,-22.766949,-144.18675,-28.455904,20.512283,-463.61002,21.208422
125421,-22.766949,-144.18675,-26.243515,20.512283,-463.61002,21.132133
125422,-22.766949,-144.18675,-26.243515,20.512283,-463.61002,21.132133
125423,-22.766949,-144.18675,-26.243515,20.512283,-463.61002,21.132133
125424,-22.766949,-144.18675,-23.954836,20.512283,-463.61002,21.055843
125425,-22.766949,-144.18675,-23.954836,20.512283,-463.61002,21.055843
125426,-22.766949,-144.94965,-22.50534,20.512283,-463.61002,21.132133
125427,-22.766949,-144.94965,-22.50534,20.512283,-463.61002,21.132133
125428,-22.766949,-144.18675,-22.200184,20.512283,-463.61002,21.132133
125429,-22.766949,-144.18675,-22.200184,20.512283,-463.61002,21.132133
125430,-22.766949,-144.18675,-22.200184,20.512283,-463.61002,21.132133
125431,-22.766949,-144.94965,-20.674397,20.512283,-463.61002,21.132133
125432,-22.766949,-144.94965,-20.674397,20.512283,-463.61002,21.132133
125433,-22.766949,-144.94965,-20.674397,20.512283,-463.61002,21.132133
125434,-22.766949,-144.18675,-19.682636,20.512283,-463.61002,20.979555
125435,-22.766949,-144.18675,-19.682636,20.512283,-463.61002,20.979555
125436,-22.766949,-144.18675,-19.682636,20.512283,-463.61002,20.979555
125437,-22.766949,-144.18675,-19.606348,20.512283,-463.61002,20.826977
125438,-22.766949,-144.18675,-19.606348,20.512283,-463.61002,20.826977
125439,-22.766949,-144.18675,-19.606348,20.512283,-463.61002,20.826977
125440,-22.766949,-144.18675,-20.826977,20.512283,-462.8471,21.055843
125441,-22.766949,-144.18675,-20.826977,20.512283,-462.8471,21.055843
125442,-22.766949,-144.18675,-20.826977,20.518003,-462.8471,20.979555
125443,-22.766949,-144.18675,-20.826977,20.518003,-462.8471,20.979555
125444,-22.766949,-144.18675,-20.826977,20.518003,-462.8471,20.979555
125445,-22.766949,-144.18675,-19.453768,20.516096,-462.8471,20.826977
125446,-22.766949,-144.18675,-19.453768,20.516096,-462.8471,20.826977
125447,-22.766949,-144.18675,-19.453768,20.516096,-462.8471,20.826977
125448,-22.766949,-144.18675,-18.30943,20.516096,-462.8471,21.055843
125449,-22.766949,-144.18675,-18.30943,20.516096,-462.8471,21.055843
125450,-22.766949,-144.18675,-18.30943,20.516096,-462.8471,21.055843
125451,-22.766949,-144.18675,-16.936222,20.51419,-462.8471,21.055843
125452,-22.766949,-144.18675,-16.936222,20.51419,-462.8471,21.055843
